FRTS,0.00574426150802,0.001148852301604
LRKR,0.00318701552106,0.0006374031042120001
QFCM,0.0519315792274,0.01038631584548
RSPV,0.00222560564199,0.00044512112839800006
HGRY,0.00431627298915,0.0008632545978300001
WFWK,0.00581095409494,0.001162190818988
CQPM,0.0039436451052,0.00078872902104
KEQA,0.00138659359938,0.00027731871987600004
EHCN,0.0373750002015,0.007475000040300001
PYFS,0.00170238096156,0.000340476192312
YQVH,0.0022682758743,0.00045365517486000003
SHMM,0.00234259260522,0.00046851852104400006
CGCT,0.00603707785928,0.001207415571856
IMRF,0.00187728311514,0.000375456623028
KTWC,0.00549737347759,0.0010994746955180002
SCEE,0.0037038288488,0.0007407657697600001
YIRT,0.0297769548931,0.005955390978620001
PLGN,0.00460942218958,0.0009218844379160001
NLFN,0.00254961241685,0.0005099224833700001
ISSQ,0.0034635636244,0.00069271272488
CFQA,0.0113525641638,0.00227051283276
NLMG,0.00566287881841,0.001132575763682
LLVS,0.00382513601762,0.000765027203524
RKWR,0.00284878739683,0.0005697574793660001
PKFQ,0.0014128006949,0.00028256013898000004
LQRW,0.00165110442657,0.00033022088531400005
IWAY,0.0466182798212,0.00932365596424
DYYS,0.00571006947523,0.001142013895046
SWII,0.00306238362917,0.000612476725834
PGNL,0.00112329235578,0.00022465847115600001
VSQE,0.00480847955809,0.000961695911618
MWIE,0.00139838436128,0.000279676872256
FIGG,1.33803552058,0.267607104116
NTPI,0.00282560138981,0.000565120277962
FELT,0.654470019105,0.130894003821
TLYG,0.0411125002217,0.008222500044340001
WFEQ,0.00285503473762,0.000571006947524
SHFT,0.238113063514,0.0476226127028
YVVK,0.00415277780017,0.0008305555600340002
LLTI,0.00456805558019,0.000913611116038
FQHG,0.0182722223207,0.00365444446414
MYSE,0.00122358631612,0.00024471726322400003
PPRE,0.00140555556313,0.000281111112626
GFLI,0.00309698683402,0.0006193973668040001
RYIT,0.00316250001705,0.00063250000341
QWPA,0.00382441862527,0.000764883725054
YNAF,0.00654806601938,0.0013096132038760001
KVYY,0.00245264729137,0.000490529458274
MVRI,0.00643010756155,0.00128602151231
NSME,0.00849870805616,0.001699741611232
RIVQ,0.0024005775707,0.00048011551414000003
CIAP,0.0128980392852,0.0025796078570400004
GMPP,0.00254724288858,0.000509448577716
IWGC,3.95087308632,0.7901746172640001
CCIF,0.00456805558019,0.000913611116038
IMPH,0.000634452163915,0.000126890432783
FAMQ,0.0049833333602,0.00099666667204
HMHW,0.00990662655944,0.001981325311888
HRES,0.00106785714861,0.000213571429722
LHSV,0.0256152649356,0.00512305298712
KWVG,0.028896965012,0.0057793930024
VLDP,0.00296382596861,0.0005927651937220001
REER,0.00269590165388,0.000539180330776
RLVY,0.00272026548711,0.000544053097422
MRPH,0.000717495640867,0.0001434991281734
SLQC,0.00868852070006,0.001737704140012
DKVL,0.00442069894857,0.0008841397897140001
IWLF,0.00776440041958,0.0015528800839160002
RVPQ,0.00243737958925,0.00048747591785
YCMI,0.0953333338473,0.019066666769460002
HLYG,0.0555411163053,0.01110822326106
PACL,0.00909820198543,0.0018196403970860001
ELHA,0.00209223919703,0.000418447839406
TNST,0.00114201389505,0.00022840277901
HPLE,0.000823073077511,0.0001646146155022
VWGI,1.92622710202,0.385245420404
VSYT,0.357811745952,0.0715623491904
LKIS,0.00297171255425,0.0005943425108500001
NCPP,0.0157519157937,0.00315038315874
RHKT,0.00272043012219,0.0005440860244380001
YSPV,0.00224428523899,0.00044885704779800003
PSYF,0.00262280703169,0.000524561406338
CMYW,0.0131911765417,0.0026382353083400003
YSEQ,0.00317226081957,0.0006344521639140001
WHAV,0.105519848312,0.0211039696624
GAHR,0.00177976191436,0.00035595238287200004
LMCK,0.0165184152676,0.00330368305352
CYHW,0.0176827957943,0.0035365591588599997
IYIY,0.00198611112182,0.000397222224364
NRAK,0.000985911276299,0.00019718225525980002
LSVN,0.00303413285769,0.0006068265715380001
RSFT,0.208118398208,0.0416236796416
CCFC,0.0169786136609,0.0033957227321800005
IKYY,0.00117129630261,0.00023425926052200003
QGWQ,0.00269086022956,0.0005381720459120001
LQRN,0.00229358439172,0.00045871687834400003
WFDS,0.00332296813646,0.000664593627292
QGCP,0.00877635948768,0.001755271897536
QNTI,0.00540065684357,0.0010801313687139999
KKWQ,0.00428255210642,0.000856510421284
RIFC,0.0460805606688,0.00921611213376
EFLL,0.00496527780455,0.0009930555609100002
HPVK,0.00263541668088,0.000527083336176
PMML,0.00347569446318,0.000695138892636
PING,0.00224658471157,0.000449316942314
FSPG,0.000806127455327,0.00016122549106540002
FRKT,0.0087473404727,0.00174946809454
HWNS,0.00411536538755,0.0008230730775100001
CFMW,0.00626476193854,0.0012529523877080001
ECRS,0.00790625004263,0.0015812500085260002
CISG,0.0350739887555,0.007014797751100001
GKTN,0.00143499128173,0.00028699825634600004
VMHW,0.00326289684299,0.000652579368598
CFSK,0.0124810261754,0.00249620523508
QLAE,0.00252777779141,0.000505555558282
FIMK,0.0133699187713,0.00267398375426
ITSK,0.00248521158507,0.0004970423170140001
QMFH,0.00217526456199,0.00043505291239800004
GHIR,0.00553703706689,0.0011074074133780002
MVFM,0.0200124339703,0.0040024867940600005
FFFK,0.013051587372,0.0026103174744
FCQV,0.0322450982131,0.006449019642620001
NQHP,0.00609074077358,0.001218148154716
